question,source,answer
What was the total revenue for Greenfield Groceries in 2020?,5-greenfield-income-report-2020.md,"The total revenue for Greenfield Groceries in 2020 was $2,500,000."
What are the income sources for Greenfield Groceries in 2020?,5-greenfield-income-report-2020.md,"The income sources for Greenfield Groceries in 2020 are product sales, online sales, deli and prepared foods, and catering services."
How much revenue did Greenfield Groceries generate from product sales in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries generated $2,400,000 from product sales in 2020."
How much revenue did Greenfield Groceries generate from online sales in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries generated $60,000 from online sales in 2020."
How much revenue did Greenfield Groceries generate from deli and prepared foods in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries generated $25,000 from deli and prepared foods in 2020."
How much revenue did Greenfield Groceries generate from catering services in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries generated $10,000 from catering services in 2020."
What are the expenses for Greenfield Groceries in 2020?,5-greenfield-income-report-2020.md,"The expenses for Greenfield Groceries in 2020 include cost of goods sold (COGS), employee wages and benefits, rent and utilities, marketing and advertising, maintenance and repairs, and insurance."
How much did Greenfield Groceries spend on cost of goods sold (COGS) in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries spent $1,500,000 on cost of goods sold (COGS) in 2020."
How much did Greenfield Groceries spend on employee wages and benefits in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries spent $450,000 on employee wages and benefits in 2020."
How much did Greenfield Groceries spend on rent and utilities in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries spent $120,000 on rent and utilities in 2020."
How much did Greenfield Groceries spend on marketing and advertising in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries spent $40,000 on marketing and advertising in 2020."
How much did Greenfield Groceries spend on maintenance and repairs in 2020?,5-greenfield-income-report-2020.md,"Greenfield Groceries spent $25,000 on maintenance and repairs in 2020."
