Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
What is the Synerise AI Search Engine?,0.5620675605455324,380-docs-settings-configuration-ai-engine-configuration-.md,0.4955749534629443,0-docs-ai-search-introduction-to-ai-search-.md,0.4872354781639393,2-docs-ai-search-configuring-ai-search-create-index-.md,0.9196128249168396,0-docs-ai-search-introduction-to-ai-search-.md,0.8423730134963989,322-docs-predictions-.md,0.8362022340297699,380-docs-settings-configuration-ai-engine-configuration-.md,0-docs-ai-search-introduction-to-ai-search-.md
What are the benefits of the Synerise AI Search Engine?,0.4481872619327763,380-docs-settings-configuration-ai-engine-configuration-.md,0.3951666971483709,0-docs-ai-search-introduction-to-ai-search-.md,0.3885168798264295,2-docs-ai-search-configuring-ai-search-create-index-.md,0.9055119156837464,0-docs-ai-search-introduction-to-ai-search-.md,0.8322694897651672,250-docs-campaign-recommendations-v2-.md,0.8168556392192841,301-docs-assets-imports-introduction-to-imports-.md,0-docs-ai-search-introduction-to-ai-search-.md
How is the search engine based on indices?,0.4525219845928779,0-docs-ai-search-introduction-to-ai-search-.md,0.3820775637563994,1-docs-ai-search-configuring-ai-search-.md,0.3670273627558265,2-docs-ai-search-configuring-ai-search-create-index-.md,0.871951162815094,9-docs-ai-search-query-suggestions-.md,0.8570032119750977,0-docs-ai-search-introduction-to-ai-search-.md,0.8431453704833984,2-docs-ai-search-configuring-ai-search-create-index-.md,0-docs-ai-search-introduction-to-ai-search-.md
Can the search engine handle typos?,0.4429127547710851,0-docs-ai-search-introduction-to-ai-search-.md,0.4293404581089132,5-docs-ai-search-configuring-ai-search-index-settings-.md,0.3291398478139,6-docs-ai-search-configuring-ai-search-index-settings-define-ranking-and-typos-handling-.md,0.8541194200515747,6-docs-ai-search-configuring-ai-search-index-settings-define-ranking-and-typos-handling-.md,0.8374045193195343,6-docs-ai-search-configuring-ai-search-index-settings-define-ranking-and-typos-handling-.md,0.8355204164981842,3-docs-ai-search-configuring-ai-search-add-synonyms-.md,0-docs-ai-search-introduction-to-ai-search-.md
What types of search can the AI Search engine perform?,0.6141565193166583,0-docs-ai-search-introduction-to-ai-search-.md,0.5432144457061799,2-docs-ai-search-configuring-ai-search-create-index-.md,0.5143213774017233,10-docs-ai-search-previewing-search-engine-results-.md,0.8718582391738892,0-docs-ai-search-introduction-to-ai-search-.md,0.845739334821701,2-docs-ai-search-configuring-ai-search-create-index-.md,0.845739334821701,4-docs-ai-search-configuring-ai-search-query-rules-.md,0-docs-ai-search-introduction-to-ai-search-.md
What is autocomplete search?,0.3995080438341944,0-docs-ai-search-introduction-to-ai-search-.md,0.390618800842493,1-docs-ai-search-configuring-ai-search-.md,0.352627550406512,286-docs-assets-events-event-reference-search-.md,0.8569458425045013,1-docs-ai-search-configuring-ai-search-.md,0.8170473873615265,380-docs-settings-configuration-ai-engine-configuration-.md,0.81648850440979,9-docs-ai-search-query-suggestions-.md,0-docs-ai-search-introduction-to-ai-search-.md
What is visual search?,0.5561184004303732,0-docs-ai-search-introduction-to-ai-search-.md,0.3474313122606608,1-docs-ai-search-configuring-ai-search-.md,0.3304116987593246,2-docs-ai-search-configuring-ai-search-create-index-.md,0.7961103618144989,11-docs-ai-search-ai-search-statistics-.md,0.7948890030384064,0-docs-ai-search-introduction-to-ai-search-.md,0.6527790160215812,11-docs-ai-search-ai-search-statistics-.md,0-docs-ai-search-introduction-to-ai-search-.md
Are there any limitations on the number of requests for visual search?,0.439834353762939,0-docs-ai-search-introduction-to-ai-search-.md,0.3544343915952385,1-docs-ai-search-configuring-ai-search-.md,0.3074482283691088,286-docs-assets-events-event-reference-search-.md,0.7689272165298462,1-docs-ai-search-configuring-ai-search-.md,0.7657814919948578,1-docs-ai-search-configuring-ai-search-.md,0.7596158087253571,233-docs-campaign-landing-page-.md,0-docs-ai-search-introduction-to-ai-search-.md
What is listing in the context of the search engine?,0.4408482096702655,0-docs-ai-search-introduction-to-ai-search-.md,0.3967347041158466,2-docs-ai-search-configuring-ai-search-create-index-.md,0.3512408230331458,1-docs-ai-search-configuring-ai-search-.md,0.8176079392433167,9-docs-ai-search-query-suggestions-.md,0.8066809475421906,11-docs-ai-search-ai-search-statistics-.md,0.7988536953926086,4-docs-ai-search-configuring-ai-search-query-rules-.md,0-docs-ai-search-introduction-to-ai-search-.md
How can the search engine personalize the search results?,0.641207150783317,0-docs-ai-search-introduction-to-ai-search-.md,0.5242090521353537,1-docs-ai-search-configuring-ai-search-.md,0.5205293603074781,2-docs-ai-search-configuring-ai-search-create-index-.md,0.8571829795837402,5-docs-ai-search-configuring-ai-search-index-settings-.md,0.8444823920726776,1-docs-ai-search-configuring-ai-search-.md,0.8379826843738556,233-docs-campaign-landing-page-.md,0-docs-ai-search-introduction-to-ai-search-.md
What is AI Search Engine?,0.5901132774427402,380-docs-settings-configuration-ai-engine-configuration-.md,0.5164446424527394,0-docs-ai-search-introduction-to-ai-search-.md,0.5115472677815409,2-docs-ai-search-configuring-ai-search-create-index-.md,0.8809092938899994,380-docs-settings-configuration-ai-engine-configuration-.md,0.8675689101219177,0-docs-ai-search-introduction-to-ai-search-.md,0.865312397480011,2-docs-ai-search-configuring-ai-search-create-index-.md,1-docs-ai-search-configuring-ai-search-.md
